ID,ARTICLEID,ATTRIBUTE,VALUE,LANGUAGE,TYPE
26031,5552,definition,"Strictly, a ballad is a form of poetry that alternates lines of four and three beats, often in quatrains, rhymed <i>abab</i>, and often telling a story - the anonymous poem 'Sir Patrick Spens' and Wordsworth's ""A Slumber Did My Spirit Seal"" demonstrate this well.  The alternating sequence of four and three stresses is sometimes called common measure, especially when used for hymns.  It is an appropriate name, as it is a very common form, with examples found from medieval lyrics to contemporary birthday cards, and is often the form used on TV when the scriptwriters want a character to have written a poem.<br /><br />

Within the Archive, Brian Patten's use of the form in 'Geography Lesson' echoes John Masefield's sea ballads, making the teacher's failure to explore the seas more poignant;  Robert Minhinnick's 'Yellow Palm', the only strongly-rhymed poem in his reading, uses the form's familiarity to temper the political anger that it contains.  It is also a form that can survive the bending of its rules, as in the case of Causley's 'Miller's End' - this has tetrametric lines throughout, but retains the flavour, the forward motion of the form.  However, Sebastian Barker's poem 'The Articles of Prayer', while it does use the ballad metre, is lacking a narrative and would therefore not normally be called a ballad.",,1
26032,5552,relatedpoems,,,5
26033,5552,title,Ballad,,1
26034,5552,definitionsummary,"A rhyming narrative poem, usually in quatrains",,1
26035,5552,relatedterms,,,5
26036,5552,useage,,,1
26037,5553,synonyms,,,5
26038,5553,pronounciation,,,1
26039,5553,definition,"Bathos is the name given to the feeling that the tone or language being used is far more elevated than is appropriate.  Unintentional bathos can utterly scupper a poem, as that sense of distance and disconnectedness is funny, but that humour can be used intentionally, often to humorous or satiric effect.  The speaker in Ian Duhig's 'According to Dineen', for example, reaches for the images of high romance, such as the moon, but each time finds a bathetic image, like the half-boiled potato, that brings the poem down to earth.  The love may not be in doubt, but trying to express it ""properly, according to Dineen"" is shown to be in vain.",,1
26040,5553,relatedpoems,,,5
26041,5553,title,Bathos,,1
26042,5553,definitionsummary,The use of language that is more elevated than seems appropriate,,1
26043,5553,relatedterms,,,5
26044,5553,useage,"Kit Wright is either a big fan of power stations, or his 'Ode to Didcot Power Station' is using bathos.",,1
26051,5555,synonyms,,,5
26052,5555,pronounciation,,,1
26053,5555,definition,"Blank verse is a form based on unrhymed lines of iambic pentameter.  The verse parts of Shakespeare's plays are blank verse (with exceptions, such as the witches' recipe), as is Milton's Paradise Lost.  The form is one that is close to normal speech (indeed, ""the form is one that's close to normal speech"" is itself an iambic pentameter) so it gives a subtle pulse to a poem, rather than an obvious shaping as a limerick might.  However, there is a tendency in contemporary poetry to use shorter lines, so the form can also sound stately or slow to a modern ear.<br /><br />

'The Waste Land' uses this effect, so that the difference between the lines ""I read, much of the night, and go south in winter"" and ""What are the roots that clutch, what branches grow / Out of this stony rubbish?"" are very much audible, the strict blank verse of the second section sounding instantly more oratorical than the looser metre of the earlier, more human, line.  On the other hand, David Gascoyne's 'Prelude to a New Fin-de-Siecle' begins in blank verse and, as the poem turns to what exceeds the powers of poetry, the line length exceeds blank verse, stretching to hexameter, or even heptameter.<br /><br />

It is interesting to wonder if important pieces of blank verse such as in Shakespeare's plays, <i>Paradise Lost</i> and <i>The Prelude</i> are in blank verse because it sounds natural, or if they influenced speech so much that they made blank verse sound natural.",,1
26054,5555,relatedpoems,,,5
26055,5555,title,Blank Verse,,1
26056,5555,definitionsummary,A form based on unrhymed lines of iambic pentameter.,,1
26057,5555,relatedterms,,,5
26058,5555,useage,,,1
26084,5561,synonyms,,,5
26085,5561,pronounciation,,,1
26086,5561,definition,"Cadence is a term borrowed from music, where it refers to the use of a group of notes or chords used to end a piece of music or a phrase within it.  As it can also be used to refer to the audible features of speech - a statement slowing and falling in pitch as it ends, for example, or the pause that a comma demands - it has been taken up by poets to refer to the pitch and rhythm of words within a poem.  Unlike discussions of metre, which refer to the beat underlying what is said, cadence attends to actual variations.  <br /><br />

For example, Ian McMillan's 'For Me', a poem about not having to rhyme, makes three ridiculous arguments that use the same cadences; this achieves the effects of linking the stanzas by sound, without using rhyme.  In Michael Longley's 'The Ice-Cream Man', there is a recurring metre ticking away under the whole poem, but a line that contains a narrative sentence, such as ""and you bought carnations to lay outside his shop"", carries a different cadence from one containing a list, like ""Meadowsweet, tway blade, crowfoot, ling, angelica"".  This is one way of keeping a regular metre from becoming dull with repetition, and also has the effect of binding the two list cadences, of flowers and flavours, a little closer in the ear.",,1
26087,5561,relatedpoems,,,5
26088,5561,title,Cadence,,1
